SaleID,price
200266,1416.2130126953125
200267,14859.353271484375
200268,6903.6258544921875
200269,3826.67919921875
200270,8851.9697265625
200271,2863.5411376953125
200272,2431.0310668945312
200273,18113.779296875
200274,502.5757369995117
200275,13735.54541015625
200276,2172.2986450195312
200277,3397.9784545898438
200278,1615.53759765625
200279,6965.2005615234375
200280,3094.0489501953125
200281,810.0729675292969
200282,13034.3037109375
200283,6482.148681640625
200284,396.528564453125
200285,4657.451354980469
200286,4091.0692138671875
200287,11947.418701171875
200288,11922.3310546875
200289,3191.3675537109375
200290,7033.3834228515625
200291,7185.6485595703125
200292,1914.081298828125
200293,10074.709594726562
200294,6115.0584716796875
200295,2027.3703918457031
200296,2968.296142578125
200297,7002.976318359375
200298,1389.7505493164062
200299,4725.739562988281
200300,5683.4783935546875
200301,4578.515930175781
200302,1480.3366088867188
200303,6029.7568359375
200304,2584.5501098632812
200305,4200.08349609375
200306,1609.2899475097656
200307,15201.042724609375
200308,1383.8721923828125
200309,1011.1957702636719
200310,1091.458984375
200311,1214.9530792236328
200312,11563.094482421875
200313,1701.6083068847656
200314,3965.64306640625
200315,675.0509262084961
200316,38966.22509765625
200317,2595.7552490234375
200318,401.56793212890625
200319,10299.55224609375
200320,3362.7830810546875
200321,32039.51611328125
200322,15233.62841796875
200323,1363.9703674316406
200324,24749.556640625
200325,5814.845458984375
200326,2416.361358642578
200327,25335.744140625
200328,400.21089935302734
200329,7737.8321533203125
200330,1913.3220520019531
200331,1489.3291931152344
200332,11872.318115234375
200333,1221.3106384277344
200334,599.9494094848633
200335,1518.2602233886719
200336,1387.2869262695312
200337,1072.8655242919922
200338,1998.8192138671875
200339,14066.618408203125
200340,26876.8681640625
200341,2378.363739013672
200342,6184.4752197265625
200343,1615.4202880859375
200344,5752.9639892578125
200345,6583.4969482421875
200346,1214.8935089111328
200347,10800.97216796875
200348,9523.535522460938
200349,734.2216796875
200350,11255.820068359375
200351,2103.734588623047
200352,761.9334564208984
200353,1879.3831176757812
200354,3766.6785888671875
200355,513.7834320068359
200356,5023.2471923828125
200357,2400.857177734375
200358,3006.6143798828125
200359,9378.531372070312
200360,16489.3740234375
200361,1843.2679748535156
200362,1971.0068359375
200363,1184.291488647461
200364,7772.468017578125
200365,10197.198608398438
200366,993.0046234130859
200367,5993.8946533203125
200368,6066.822265625
200369,5590.0128173828125
200370,987.1305694580078
200371,10354.2490234375
200372,805.9157562255859
200373,1186.1336822509766
200374,882.3153533935547
200375,1158.0296478271484
200376,2599.6024780273438
200377,1856.5220642089844
200378,1332.068832397461
200379,2110.2320251464844
200380,795.0976104736328
200381,3827.2614135742188
200382,34931.31884765625
200383,2012.60498046875
200384,2941.051513671875
200385,743.5775909423828
200386,1074.2733459472656
200387,3721.4674072265625
200388,7258.220703125
200389,7273.633056640625
200390,380.544189453125
200391,3186.4817504882812
200392,992.068359375
200393,2952.2835693359375
200394,3377.7079467773438
200395,116.92190170288086
200396,2232.9313354492188
200397,996.3963165283203
200398,2271.5220947265625
200399,797.1259765625
200400,2102.982208251953
200401,4672.2313232421875
200402,1476.9138488769531
200403,3703.2553100585938
200404,643.2267456054688
200405,707.0450744628906
200406,2304.970733642578
200407,1497.780517578125
200408,6631.3828125
200409,11334.579345703125
200410,4870.126953125
200411,1494.6632690429688
200412,20779.46044921875
200413,10943.58154296875
200414,4622.5714111328125
200415,9396.640014648438
200416,7962.032470703125
200417,1883.6915893554688
200418,1106.4574432373047
200419,18720.735595703125
200420,19685.745849609375
200421,1169.9504699707031
200422,1538.6546325683594
200423,992.7314910888672
200424,48993.265625
200425,8850.970458984375
200426,3838.2689208984375
200427,18962.526611328125
200428,1186.9380340576172
200429,4185.5206298828125
200430,3771.1460571289062
200431,2749.9373168945312
200432,3852.6817016601562
200433,16493.914306640625
200434,648.0640640258789
200435,5235.467041015625
200436,9644.529907226562
200437,798.8643951416016
200438,196.4864158630371
200439,1129.55615234375
200440,1612.9868774414062
200441,1231.1761322021484
200442,1263.4657897949219
200443,5321.922180175781
200444,1206.6854858398438
200445,3021.173095703125
200446,3581.8961791992188
200447,7120.0584716796875
200448,12676.68408203125
200449,1191.7242279052734
200450,2477.1207885742188
200451,990.0535278320312
200452,3259.5288696289062
200453,3278.140625
200454,787.8524627685547
200455,8302.251586914062
200456,1205.9784240722656
200457,1322.5521240234375
200458,745.4134216308594
200459,3848.7453002929688
200460,3001.9573974609375
200461,3423.0010986328125
200462,4997.550964355469
200463,8365.259887695312
200464,1145.8469848632812
200465,10072.99609375
200466,2336.327392578125
200467,2655.3137817382812
200468,2107.8063049316406
200469,203.6270751953125
200470,9402.145629882812
200471,405.4908981323242
200472,9563.555419921875
200473,50268.2216796875
200474,1601.6076354980469
200475,3989.020751953125
200476,13208.138916015625
200477,4970.017822265625
200478,4765.443786621094
200479,1107.505355834961
200480,5936.3043212890625
200481,1713.8936157226562
200482,1484.2334594726562
200483,2349.8023681640625
200484,2342.954559326172
200485,4872.5321044921875
200486,5321.482177734375
200487,9375.289916992188
200488,958.9864959716797
200489,5716.353271484375
200490,8819.109985351562
200491,7814.656494140625
200492,16930.906005859375
200493,104.57576179504395
200494,2233.2523193359375
200495,5316.953125
200496,357.25679779052734
200497,608.4918518066406
200498,17086.763916015625
200499,718.8643951416016
200500,6139.189453125
200501,4045.2384033203125
200502,1843.5806274414062
200503,320.9877738952637
200504,2524.993194580078
200505,5899.8590087890625
200506,122.35772323608398
200507,3574.35791015625
200508,1659.955810546875
200509,1255.6825408935547
200510,9593.22216796875
200511,10235.93505859375
200512,25038.98681640625
200513,15044.92919921875
200514,12038.683349609375
200515,652.3762969970703
200516,21730.376953125
200517,8273.286254882812
200518,2379.2703552246094
200519,14243.5009765625
200520,1274.4381256103516
200521,23680.24072265625
200522,143.4405288696289
200523,4537.012756347656
200524,8502.165893554688
200525,507.5955581665039
200526,398.46842193603516
200527,3023.1895141601562
200528,3680.8667602539062
200529,598.6185684204102
200530,7478.9569091796875
200531,14677.8720703125
200532,1030.5536651611328
200533,19207.5302734375
200534,1250.971939086914
200535,202.51117706298828
200536,1022.3909606933594
200537,948.7787933349609
200538,2834.2001342773438
200539,6854.3663330078125
200540,2599.9296875
200541,2759.9658203125
200542,2163.867889404297
200543,3820.3229370117188
200544,501.9824523925781
200545,3793.945068359375
200546,6023.0859375
200547,4509.4129638671875
200548,4396.678405761719
200549,12823.190673828125
200550,18939.507568359375
200551,402.8289489746094
200552,10340.52099609375
200553,255.81143951416016
200554,12401.185546875
200555,1867.1502380371094
200556,3903.5842895507812
200557,12016.81298828125
200558,6818.7071533203125
200559,1217.9306030273438
200560,2869.6688842773438
200561,4212.499755859375
200562,19796.70751953125
200563,6273.066162109375
200564,11134.920654296875
200565,26836.384765625
200566,8065.8017578125
200567,1883.8402709960938
200568,9966.509399414062
200569,170.0868377685547
200570,1905.9942932128906
200571,3487.8740234375
200572,10901.02001953125
200573,16025.492431640625
200574,990.884521484375
200575,1488.9734802246094
200576,963.6180572509766
200577,804.0112915039062
200578,21528.56396484375
200579,206.07969284057617
200580,5526.6414794921875
200581,1442.8973999023438
200582,6397.6796875
200583,1019.3294372558594
200584,18301.67236328125
200585,6940.916259765625
200586,4227.585632324219
200587,1358.7419738769531
200588,3865.2921142578125
200589,2596.10546875
200590,257.3967094421387
200591,11317.568115234375
200592,4206.972961425781
200593,9951.6865234375
200594,9531.072387695312
200595,499.77576446533203
200596,3871.8328857421875
200597,21880.7099609375
200598,11644.505615234375
200599,3820.4617919921875
200600,6993.011962890625
200601,7606.2327880859375
200602,9966.559326171875
200603,39332.42919921875
200604,9998.9921875
200605,1389.4255676269531
200606,5015.627197265625
200607,8137.5908203125
200608,9470.465576171875
200609,540.9938812255859
200610,7914.0
200611,12591.28466796875
200612,10416.6328125
200613,1038.4972686767578
200614,599.76220703125
200615,412.30992126464844
200616,2658.6465454101562
200617,2110.8566284179688
200618,2693.8685302734375
200619,247.9374237060547
200620,3185.055419921875
200621,10848.612548828125
200622,4831.2900390625
200623,17431.20458984375
200624,863.9156494140625
200625,580.6821365356445
200626,2646.6367797851562
200627,6195.7724609375
200628,4943.531982421875
200629,7888.4786376953125
200630,1752.6024780273438
200631,13700.47119140625
200632,1663.8086242675781
200633,4779.590576171875
200634,1996.46337890625
200635,4788.277587890625
200636,18078.79638671875
200637,18004.632080078125
200638,1465.4451293945312
200639,2186.000274658203
200640,1029.2711944580078
200641,2754.5006103515625
200642,965.8264923095703
200643,6936.0782470703125
200644,21903.82763671875
200645,2412.5614318847656
200646,7235.3115234375
200647,9937.1044921875
200648,120.69759559631348
200649,6196.028564453125
200650,5153.284240722656
200651,4648.772216796875
200652,502.6297607421875
200653,6376.08984375
200654,2723.857421875
200655,12900.825927734375
200656,1465.3553161621094
200657,4133.60205078125
200658,6769.567626953125
200659,3015.7255859375
200660,6322.5042724609375
200661,9163.400024414062
200662,1984.6625061035156
200663,1331.3025207519531
200664,1849.23828125
200665,5533.3536376953125
200666,1994.4627380371094
200667,11852.613037109375
200668,18979.93212890625
200669,1612.3590698242188
200670,8797.776489257812
200671,1187.0374298095703
200672,1013.5107269287109
200673,13805.778564453125
200674,6023.974853515625
200675,5884.387451171875
200676,4599.539123535156
200677,8832.58349609375
200678,2306.8324584960938
200679,1896.8995971679688
200680,6564.00146484375
200681,3337.75439453125
200682,2986.2860717773438
200683,52.766889572143555
200684,348.87874603271484
200685,1712.7824401855469
200686,2937.2142333984375
200687,3269.4535522460938
200688,718.2145843505859
200689,11051.084228515625
200690,1809.8115539550781
200691,6284.604736328125
200692,3435.7848510742188
200693,6659.44482421875
200694,310.2003593444824
200695,346.9291076660156
200696,7344.4356689453125
200697,3786.4851684570312
200698,29624.3125
200699,529.841552734375
200700,1778.6241760253906
200701,6843.136962890625
200702,800.2132568359375
200703,7823.732177734375
200704,702.3162078857422
200705,1202.0789642333984
200706,3775.3701782226562
200707,2258.532928466797
200708,798.2561340332031
200709,2277.6231384277344
200710,642.7989959716797
200711,5753.631591796875
200712,11833.718017578125
200713,11647.785400390625
200714,1160.1061248779297
200715,33002.91552734375
200716,1532.1205749511719
200717,1254.0040588378906
200718,5061.3319091796875
200719,3451.9017944335938
200720,2776.2425537109375
200721,1744.8705139160156
200722,2308.028289794922
200723,3977.040283203125
200724,985.2880401611328
200725,1476.8874816894531
200726,299.64757537841797
200727,242.4192008972168
200728,3799.8174438476562
200729,3780.2344360351562
200730,1223.8852996826172
200731,4597.469299316406
200732,853.8010864257812
200733,6747.385498046875
200734,2111.4949951171875
200735,1087.6793670654297
200736,16703.996826171875
200737,7990.255859375
200738,2275.7200622558594
200739,448.4405288696289
200740,7251.35888671875
200741,2274.34619140625
200742,6988.591796875
200743,7835.8460693359375
200744,2236.0104370117188
200745,3856.359375
200746,1274.4951934814453
200747,1248.6909942626953
200748,40329.4501953125
200749,738.0572052001953
200750,14175.983154296875
200751,6493.0216064453125
200752,3187.5013427734375
200753,3699.9891967773438
200754,2030.2641906738281
200755,2992.3441162109375
200756,4449.009704589844
200757,3328.3263549804688
200758,2461.734832763672
200759,958.7279357910156
200760,16864.248046875
200761,2946.8372192382812
200762,2201.0953063964844
200763,2708.1586303710938
200764,719.9151763916016
200765,13893.36474609375
200766,849.1316528320312
200767,1149.5638275146484
200768,795.7896270751953
200769,13440.10107421875
200770,333.2003936767578
200771,3522.9655151367188
200772,1769.1045227050781
200773,5191.1903076171875
200774,12564.38916015625
200775,2997.1592407226562
200776,2742.6377563476562
200777,3973.7505493164062
200778,1555.7824096679688
200779,3961.7816162109375
200780,801.6726531982422
200781,4777.275390625
200782,704.0871124267578
200783,40674.85302734375
200784,1206.93505859375
200785,1676.6367492675781
200786,5095.1593017578125
200787,3621.5540161132812
200788,9314.926391601562
200789,555.2036285400391
200790,2982.4912719726562
200791,4289.305419921875
200792,3483.3268432617188
200793,3960.7686157226562
200794,17838.955810546875
200795,3617.14599609375
200796,163.11610412597656
200797,4086.0579223632812
200798,5497.151794433594
200799,22744.90234375
200800,1898.9681701660156
200801,315.54345321655273
200802,207.6422462463379
200803,1959.3443603515625
200804,3832.91064453125
200805,7970.813232421875
200806,5991.8441162109375
200807,499.6815490722656
200808,3223.306640625
200809,1455.3231964111328
200810,2882.5458374023438
200811,747.0089263916016
200812,4262.309509277344
200813,22889.654296875
200814,1093.0338592529297
200815,1365.0478820800781
200816,10605.89306640625
200817,893.7030334472656
200818,6348.4586181640625
200819,5897.811279296875
200820,785.8384246826172
200821,4082.7831420898438
200822,6370.1885986328125
200823,3425.0687255859375
200824,598.1741943359375
200825,11914.9033203125
200826,1043.8739318847656
200827,1904.5182800292969
200828,10850.47314453125
200829,11864.448486328125
200830,8139.0145263671875
200831,4049.8001708984375
200832,7215.8370361328125
200833,745.0452575683594
200834,1584.895263671875
200835,1468.245849609375
200836,1634.0144348144531
200837,3680.3367919921875
200838,1386.8856811523438
200839,5895.106201171875
200840,3920.0317993164062
200841,8891.767211914062
200842,3277.2232055664062
200843,3388.7437133789062
200844,8435.39599609375
200845,595.9009552001953
200846,6027.6064453125
200847,3805.0870361328125
200848,952.0338592529297
200849,12889.080078125
200850,1155.8555603027344
200851,9329.308959960938
200852,1826.0730285644531
200853,6311.0535888671875
200854,12416.489990234375
200855,2988.2328491210938
200856,3421.7620239257812
200857,1062.1268157958984
200858,17629.90625
200859,2001.0397033691406
200860,7542.3258056640625
200861,1632.3172912597656
200862,12675.90869140625
200863,2728.7343139648438
200864,903.3883209228516
200865,26884.4736328125
200866,8126.3006591796875
200867,5063.279052734375
200868,2509.522216796875
200869,542.9922943115234
200870,13583.25830078125
200871,1803.3821105957031
200872,8858.601440429688
200873,792.8097991943359
200874,1255.2094116210938
200875,3327.0426635742188
200876,5640.9371337890625
200877,3410.1664428710938
200878,9567.156372070312
200879,492.5276336669922
200880,250.1864776611328
200881,409.59264373779297
200882,9606.47119140625
200883,7068.41162109375
200884,1423.1640319824219
200885,2273.980194091797
200886,7738.434326171875
200887,1053.3957977294922
200888,1205.2816619873047
200889,2398.3009338378906
200890,1751.3218383789062
200891,823.96630859375
200892,5114.350830078125
200893,1306.4638671875
200894,902.7873840332031
200895,6627.9725341796875
200896,3074.4512939453125
200897,1835.9983825683594
200898,13259.982666015625
200899,3944.95068359375
200900,5333.970153808594
200901,2250.835662841797
200902,16953.248291015625
200903,386.38645935058594
200904,1002.8945007324219
200905,1886.3612976074219
200906,9113.650146484375
200907,1214.6725616455078
200908,653.4365081787109
200909,228.2273712158203
200910,1765.76708984375
200911,748.7041778564453
200912,4703.930725097656
200913,4651.446472167969
200914,5040.163879394531
200915,3045.6864013671875
200916,1718.6060485839844
200917,15753.41259765625
200918,799.8569641113281
200919,3788.2972412109375
200920,1143.6664428710938
200921,6154.947021484375
200922,797.4886474609375
200923,15335.47412109375
200924,1265.019027709961
200925,7928.5860595703125
200926,862.1329498291016
200927,295.7592010498047
200928,4979.6046142578125
200929,933.4250335693359
200930,11949.510986328125
200931,1960.8385314941406
200932,1046.3230743408203
200933,18083.4248046875
200934,7380.396484375
200935,2086.612823486328
200936,4838.362976074219
200937,28821.578125
200938,10918.2294921875
200939,3469.5730590820312
200940,2805.5790405273438
200941,347.87146759033203
200942,726.7449798583984
200943,1969.2709655761719
200944,17286.7734375
200945,1769.1300964355469
200946,1318.8020629882812
200947,854.1464538574219
200948,8357.284912109375
200949,17178.391357421875
200950,5240.193359375
200951,7947.04638671875
200952,13038.259521484375
200953,1912.5507202148438
200954,1252.5865783691406
200955,20328.2666015625
200956,4941.758056640625
200957,2724.49072265625
200958,1385.709716796875
200959,1122.3558807373047
200960,3410.7000122070312
200961,5300.959777832031
200962,8754.220581054688
200963,1195.616455078125
200964,2155.7264709472656
200965,6373.2027587890625
200966,1557.6180725097656
200967,4288.727783203125
200968,3464.1807861328125
200969,3903.5735473632812
200970,13303.56787109375
200971,1232.2650756835938
200972,4118.706115722656
200973,10587.85986328125
200974,16871.798095703125
200975,3248.3953857421875
200976,32938.3671875
200977,12637.653076171875
200978,2375.1812744140625
200979,501.53990173339844
200980,9524.09130859375
200981,1799.1162109375
200982,6909.4161376953125
200983,695.5057678222656
200984,512.8811264038086
200985,25921.921875
200986,13884.628173828125
200987,1280.6990966796875
200988,301.672664642334
200989,1366.6953430175781
200990,793.6037445068359
200991,1279.9737243652344
200992,2699.4263305664062
200993,223.32962226867676
200994,3025.034423828125
200995,1487.2509765625
200996,5650.075744628906
200997,94.45135879516602
200998,1461.9358215332031
200999,8872.018920898438
201000,4494.572570800781
201001,7671.221923828125
201002,18206.84765625
201003,14491.16748046875
201004,395.12457275390625
201005,783.353759765625
201006,5377.7950439453125
201007,1517.23046875
201008,6081.51953125
201009,2982.772216796875
201010,9116.930297851562
201011,11965.507080078125
201012,3442.3009033203125
201013,10720.875
201014,2489.0162353515625
201015,5492.0369873046875
201016,1433.0004577636719
201017,2846.0777587890625
201018,2437.503875732422
201019,12063.130615234375
201020,7009.6563720703125
201021,1988.98681640625
201022,7249.04296875
201023,34293.72607421875
201024,6169.7322998046875
201025,2689.0232543945312
201026,5764.28466796875
201027,3465.2328491210938
201028,3809.69287109375
201029,1574.3739929199219
201030,6994.7669677734375
201031,16071.797119140625
201032,503.2089157104492
201033,9093.2841796875
201034,251.1989974975586
201035,5274.025634765625
201036,923.0852966308594
201037,1523.87109375
201038,1361.6115417480469
201039,4535.4892578125
201040,1520.4095458984375
201041,324.2289123535156
201042,3629.7174682617188
201043,910.8718414306641
201044,6267.241455078125
201045,3820.2139282226562
201046,2523.384979248047
201047,775.3167724609375
201048,7145.02099609375
201049,658.6513900756836
201050,6577.1864013671875
201051,1254.7566986083984
201052,4396.9144287109375
201053,737.6135559082031
201054,2892.3601684570312
201055,4007.544677734375
201056,2873.7037963867188
201057,1788.9944458007812
201058,9289.019775390625
201059,10025.984741210938
201060,505.0179977416992
201061,10972.2431640625
201062,2940.5830078125
201063,23950.43359375
201064,1885.673828125
201065,817.1800994873047
201066,1063.781723022461
201067,16800.996826171875
201068,13003.0234375
201069,2498.5866088867188
201070,24747.30859375
201071,506.62127685546875
201072,2503.5911865234375
201073,2255.416717529297
201074,21980.0029296875
201075,3494.5447998046875
201076,1600.2364807128906
201077,7832.6514892578125
201078,2009.2711486816406
201079,9383.881103515625
201080,2890.2440795898438
201081,17843.409912109375
201082,5671.9539794921875
201083,1041.031753540039
201084,857.8645782470703
201085,1400.358871459961
201086,9805.30078125
201087,1502.4489440917969
201088,7004.6453857421875
201089,6499.860107421875
201090,7735.3013916015625
201091,595.3865127563477
201092,6927.4625244140625
201093,1718.1886901855469
201094,5660.1893310546875
201095,2016.4184265136719
201096,3039.8455200195312
201097,320.0492706298828
201098,4896.78564453125
201099,493.68357849121094
201100,1719.9336853027344
201101,8414.765625
201102,2584.547088623047
201103,3027.9671020507812
201104,2474.4989624023438
201105,5379.5283203125
201106,704.2143402099609
201107,982.7332611083984
201108,1980.0791320800781
201109,7238.7696533203125
201110,3426.5303955078125
201111,4229.51953125
201112,10171.380737304688
201113,6331.24365234375
201114,4933.24853515625
201115,22519.36962890625
201116,807.7867126464844
201117,819.1362152099609
201118,1386.2696228027344
201119,4985.382263183594
201120,3510.6422119140625
201121,2710.308349609375
201122,8141.0340576171875
201123,6816.7352294921875
201124,11842.75341796875
201125,1618.1463623046875
201126,244.31579208374023
201127,10971.430908203125
201128,7419.9034423828125
201129,21723.20654296875
201130,3512.95849609375
201131,2631.08984375
201132,4889.353942871094
201133,1182.0718841552734
201134,7588.0079345703125
201135,2027.4657287597656
201136,5559.9677734375
201137,646.6545486450195
201138,348.9340934753418
201139,5218.716613769531
201140,11156.8984375
201141,590.2225570678711
201142,1902.6007995605469
201143,7701.1715087890625
201144,2360.755401611328
201145,7568.779541015625
201146,3598.898681640625
201147,3029.8130493164062
201148,1958.3465270996094
201149,757.8642120361328
201150,3835.7333984375
201151,10847.67822265625
201152,1413.5309143066406
201153,1731.6961059570312
201154,6915.013671875
201155,3978.5892944335938
201156,1424.694580078125
201157,1011.8522644042969
201158,1294.9442443847656
201159,1566.0084533691406
201160,638.9797058105469
201161,2739.57275390625
201162,805.2018432617188
201163,8569.587646484375
201164,2001.4601135253906
201165,1095.0243072509766
201166,3241.9197387695312
201167,996.5223083496094
201168,845.0583648681641
201169,1663.8046875
201170,12787.705322265625
201171,7249.4635009765625
201172,12945.37158203125
201173,15509.75439453125
201174,482.59256744384766
201175,1110.1255645751953
201176,1848.6581420898438
201177,1681.2069396972656
201178,4478.567138671875
201179,875.7603759765625
201180,2258.042724609375
201181,13892.9482421875
201182,648.7331848144531
201183,3307.1863403320312
201184,2028.6730346679688
201185,2727.4190979003906
201186,809.7986145019531
201187,13555.90576171875
201188,4553.441711425781
201189,29016.458984375
201190,2464.8759155273438
201191,10104.05078125
201192,4294.482727050781
201193,1026.6228790283203
201194,456.3856506347656
201195,4057.4762573242188
201196,8950.09130859375
201197,5256.634948730469
201198,4577.4739990234375
201199,909.8089447021484
201200,5079.92333984375
201201,171.49249267578125
201202,19349.62353515625
201203,1220.4283599853516
201204,2518.1306762695312
201205,2113.8424682617188
201206,2675.2023315429688
201207,3803.3507690429688
201208,10737.051513671875
201209,421.7781448364258
201210,6450.4951171875
201211,197.6189727783203
201212,21994.05078125
201213,6604.0003662109375
201214,21760.10888671875
201215,1416.1673278808594
201216,1543.7503051757812
201217,97.56288719177246
201218,1644.4874572753906
201219,658.5784149169922
201220,2932.6698608398438
201221,3392.0786743164062
201222,2526.950927734375
201223,9506.296752929688
201224,13841.78369140625
201225,3908.883544921875
201226,1156.0714416503906
201227,3297.3489379882812
201228,1994.71630859375
201229,13374.88134765625
201230,3260.5181274414062
201231,5465.001953125
201232,17257.857666015625
201233,4909.195556640625
201234,30114.66455078125
201235,21134.6796875
201236,2929.8640747070312
